source_name,source_run_date,source_file,cleaned_file_path,target_schema,target_table,table_exists,source_row_count,table_row_count,latest_audit_status,latest_audit_loaded_row_count,status,message,validated_at
olist,2026-05-26,customers_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\customers_clean.csv,raw,olist_customers,True,99441,99441,SUCCESS,99441,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:08.706631+00:00
olist,2026-05-26,geolocation_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\geolocation_clean.csv,raw,olist_geolocation,True,1000163,1000163,SUCCESS,1000163,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:11.128592+00:00
olist,2026-05-26,order_items_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\order_items_clean.csv,raw,olist_order_items,True,112650,112650,SUCCESS,112650,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:12.241558+00:00
olist,2026-05-26,order_payments_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\order_payments_clean.csv,raw,olist_order_payments,True,103886,103886,SUCCESS,103886,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:12.785159+00:00
olist,2026-05-26,order_reviews_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\order_reviews_clean.csv,raw,olist_order_reviews,True,99224,99224,SUCCESS,99224,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:14.194308+00:00
olist,2026-05-26,orders_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\orders_clean.csv,raw,olist_orders,True,99441,99441,SUCCESS,99441,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:15.120702+00:00
olist,2026-05-26,products_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\products_clean.csv,raw,olist_products,True,32951,32951,SUCCESS,32951,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:15.361370+00:00
olist,2026-05-26,sellers_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\sellers_clean.csv,raw,olist_sellers,True,3095,3095,SUCCESS,3095,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:15.466208+00:00
olist,2026-05-26,product_category_translation_clean.csv,G:\retail-analytics-data-platform\data\processed\olist_clean\run_date=2026-05-26\product_category_translation_clean.csv,raw,product_category_translation,True,71,71,SUCCESS,71,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:15.547909+00:00
supplier,2026-06-01,supplier_product_updates_clean.csv,G:\retail-analytics-data-platform\data\processed\supplier_clean\run_date=2026-06-01\supplier_product_updates_clean.csv,raw,supplier_product_updates,True,10,10,SUCCESS,10,PASS,"Source file, PostgreSQL table, and audit row counts match",2026-06-05T09:26:15.624141+00:00
